2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:39,096 - INFO - Image: 000812dcf304a8e7_jpg.rf.5ebbcba8fc15d74811ea1d4448aafc52.jpg | Detections: 1
2025-01-16 16:33:39,115 - INFO - Image: 0010f4c10f7ab07e_jpg.rf.cc3c86f283cc0b0639ec8bd14889fefe.jpg | Detections: 3
2025-01-16 16:33:39,134 - INFO - Image: 001cdd25e148cd36_jpg.rf.eb5969a3acc1a6f0841eadd71ea99b1a.jpg | Detections: 4
2025-01-16 16:33:39,184 - INFO - Image: 002519f868563098_jpg.rf.d83ae33a71fadcc99cf1689295989309.jpg | Detections: 1
2025-01-16 16:33:39,202 - INFO - Image: 0026c246d5c33bea_jpg.rf.76697f5ad99174f47cde1268908f309f.jpg | Detections: 4
2025-01-16 16:33:39,221 - INFO - Image: 002901d9d194c4fb_jpg.rf.eb99d996d01174736fe714ce64a04085.jpg | Detections: 3
2025-01-16 16:33:39,239 - INFO - Image: 002d099996f3f443_jpg.rf.1c1afd14675dd780d189b5b8ae66ea00.jpg | Detections: 0
2025-01-16 16:33:39,257 - INFO - Image: 0039ac4bfb8bd69d_jpg.rf.c2565d8649b15a933278fd69beae7ebe.jpg | Detections: 2
2025-01-16 16:33:39,275 - INFO - Image: 005e1faed531ae7e_jpg.rf.608827af104f2357b1495eba3ddce35f.jpg | Detections: 2
2025-01-16 16:33:39,322 - INFO - Image: 0063e41b53567829_jpg.rf.56dd15a633e77459b7a831911c109e90.jpg | Detections: 1
2025-01-16 16:33:39,337 - INFO - Image: 006a2f13b5b16c64_jpg.rf.56c972de43e8e92efabfaf613229ee57.jpg | Detections: 0
2025-01-16 16:33:39,354 - INFO - Image: 00777823afff31f7_jpg.rf.fbf729c9a0ac0795772e6d5de9f798e8.jpg | Detections: 1
2025-01-16 16:33:39,369 - INFO - Image: 0088be963439e57d_jpg.rf.34ed898923c8a8fe046d6de4887c42f7.jpg | Detections: 0
2025-01-16 16:33:39,418 - INFO - Image: 008e36a5a0623445_jpg.rf.dd2abb505c87a7cce5b83ce4be13f77c.jpg | Detections: 1
2025-01-16 16:33:39,434 - INFO - Image: 00a7d31c6cc6b7f3_jpg.rf.f4efb94a0483f65a938509d6e7cc91dc.jpg | Detections: 1
2025-01-16 16:33:39,449 - INFO - Image: 00c82d64185293a7_jpg.rf.cde2296e9359e7190028adc3257931d0.jpg | Detections: 1
2025-01-16 16:33:39,500 - INFO - Image: 00d9db3d2c186504_jpg.rf.9c75b88b32ecd362a6bdc2f3b2db7d01.jpg | Detections: 1
2025-01-16 16:33:39,518 - INFO - Image: 00e481ea1a520175_jpg.rf.bf09cf66b47023b3e0d082ea10d201b6.jpg | Detections: 1
2025-01-16 16:33:39,534 - INFO - Image: 00e4cd60e84c0463_jpg.rf.3eaeac5eb07a449375b05391f1c0c0e5.jpg | Detections: 1
2025-01-16 16:33:39,551 - INFO - Image: 00e8e5e79255536f_jpg.rf.d71f159b41dd4fb839ee846284bf7865.jpg | Detections: 2
2025-01-16 16:33:39,568 - INFO - Image: 0123f836ce94678a_jpg.rf.a66db3fd75c81be6c6e6932a90a62e4b.jpg | Detections: 1
2025-01-16 16:33:39,583 - INFO - Image: 01984a985e4bf80f_jpg.rf.8c6935ac3e41c354a1549a8cfae8528b.jpg | Detections: 1
2025-01-16 16:33:39,600 - INFO - Image: 021d0fd9b41f8d4b_jpg.rf.9090dc899c2e6df53dea48fb96964087.jpg | Detections: 1
2025-01-16 16:33:39,616 - INFO - Image: 024a77ccdb9410b1_jpg.rf.b7e26222f9ef5a7f71511be77816a64b.jpg | Detections: 1
2025-01-16 16:33:39,633 - INFO - Image: 0269b68e1093b0be_jpg.rf.9b4aff64774b1fa4e0f3cce0eabd0f48.jpg | Detections: 1
2025-01-16 16:33:39,650 - INFO - Image: 02a3ba4c3886fe9a_jpg.rf.23c82c20bb5e8aed68e7cf600fa1d06a.jpg | Detections: 1
2025-01-16 16:33:39,666 - INFO - Image: 02fee967ac39acf0_jpg.rf.dd41198a74b5435ce7ee97f6adfe7b80.jpg | Detections: 1
2025-01-16 16:33:39,714 - INFO - Image: 11-Guerrero-2BPlaca-2Bcapacidades-2Bdiferentes-2B99-GAA-2BFranja-2Babajo_jpg.rf.657f8db73e58c031921d244324794024.jpg | Detections: 1
2025-01-16 16:33:39,729 - INFO - Image: 1649292507297_jpg.rf.fc3ad949878820b6be7a9ae29fead253.jpg | Detections: 1
